Id,SalePrice
1482,139847.3024772309
2763,203455.06455212788
503,261796.4710807897
1584,243118.44074427258
1531,157172.95206542287
2210,195082.08654067476
459,325134.4876649772
556,110707.27566057157
1347,136219.72997254797
1290,50110.198159603315
1388,84821.8957965305
1571,448768.77495141537
2754,183405.61614608055
765,142734.7196482233
2494,119682.61963247939
2870,226834.8270286661
7,265816.1578823465
1114,236204.17201991996
2418,256979.64706707245
291,130929.32561198957
18,332384.1835714917
39,345228.65238910844
1001,289990.01305918425
2442,230525.68580941632
616,110559.97500180789
2680,62566.98157696439
1414,145933.24924954
289,120954.98049905179
40,275527.31695687
860,111027.15664909105
409,112986.98079110894
673,155797.91538520175
2427,156420.05785059868
2036,208358.23288435684
2564,128575.81708543107
642,205985.4181733472
1008,174172.32216736994
1908,160164.78202091335
2519,182278.7835180267
1369,94360.48404150126
2855,175436.1665091703
712,88654.55045766693
1943,115791.76751201294
1958,130768.42078047851
107,142805.72322842103
2295,213545.25890002653
704,101664.70418453828
676,117673.26939975252
259,175390.4801744217
93,279606.1034221859
106,242886.5927039677
2315,169157.092365827
1050,80656.41114542207
1095,197493.21065029554
2709,145911.93300337225
758,159610.67493160596
1496,133403.3885338628
2370,119834.82712246073
2458,277589.9651717348
2733,120944.50809403189
161,232474.30186080342
726,153477.12201744638
845,207686.29158711634
947,247296.49033637444
2232,121342.55643159543
2563,146987.26041091984
2299,157848.16034305
211,82059.07258662878
605,193771.06251955446
1478,187931.88775793475
2247,265538.58325881587
2274,254471.82067464557
2869,208150.62320008143
967,211086.72083672127
2656,111466.7848938951
667,234064.88039915852
1042,105801.93330995424
2023,175586.11833493924
2447,364535.6026407897
2055,128418.12046917446
2275,264424.3244715259
2204,173361.11371937123
1563,268922.0663138696
483,239874.61342351182
796,107665.5169283844
1526,178236.33524087377
2042,163203.06193385553
442,332722.5795157406
1693,316583.6800263108
1468,215818.66281107103
1430,192437.9907450556
2605,143975.63342793146
1529,206561.76789993423
335,162721.9261783373
1287,118099.27162186589
31,84861.54579254727
1785,277875.70702361764
82,139088.392377469
2620,121599.20281957969
252,180747.78714403318
721,33332.55059368329
2165,164340.2856367124
2316,171095.6300353316
775,124809.86174544296
1558,103135.07403231366
17,194037.66329133345
1022,220407.52163116098
925,122583.85479614558
438,292487.7785872724
1270,114058.65183854499
1272,104169.70413740119
215,141793.3249076788
266,233457.4189314845
2402,291952.0014635217
1250,121470.3707094905
1984,117996.30506963386
1279,130377.9296172623
377,233563.97880062234
1252,83521.52695790019
2156,261602.05248621502
499,337027.263931029
1374,118819.57832301801
2898,239744.01373466704
401,83480.90445113966
2721,149362.2889235158
2078,232414.3978906875
2589,128094.23947693224
1946,239762.6296778518
1334,131670.8796990947
2781,227898.44232293082
431,377097.43601634214
576,182246.31247262988
1474,207606.80074317942
2254,131719.78993606011
2155,272859.0190818278
885,83133.97675321158
643,154802.25701879058
1944,111570.9005770155
480,186949.8611618541
2845,90628.46388528869
2387,319120.7466155053
2407,225112.85082518958
2527,157540.19014982582
2514,143666.58680348893
629,145872.21428126656
80,199055.68419371193
1876,124291.91276321774
1546,118409.38789568815
2518,167726.5442704944
2347,136678.58492978444
783,215070.38321377523
1322,8465.869648340013
194,91417.78769476304
1770,305765.2893483686
2143,120725.70079104972
1229,202243.18470558725
511,269791.0376201267
46,239160.06449280703
1348,150294.11609839683
2465,188401.59859193355
387,221446.1018313701
873,208342.03694640164
1918,117106.69741610927
2764,217686.6673864376
2184,129021.69218862064
934,128981.33830436203
1920,112110.58089384047
2631,140200.1818609414
1768,494860.73503884516
2040,127121.73979440003
1749,204839.76468618476
834,242198.6114007659
1457,233867.95748479696
79,101784.49152182783
2302,94042.80787997044
1817,127897.70927389993
2755,229873.10026744392
359,156525.40154661925
2059,88587.3212539135
2092,229280.7649431297
2516,243430.1606752675
150,120458.72521457577
1656,116145.52902856996
83,99164.28209043878
2411,167529.3536345985
795,76838.23216179316
2312,220652.57832945915
2917,87783.18375125775
1624,157533.07487983175
2215,285076.5443965038
1211,142789.25891456878
1485,140463.11372319778
1024,175791.76704173352
570,196319.20450557716
2874,158258.9386768032
700,144598.04034468386
2756,205852.79933511702
2022,193163.86160608818
583,219907.92500123745
2392,331397.20542015776
2424,183205.6862525554
212,115259.59451542863
736,133176.75290932966
1610,161340.25038986976
890,115581.13833388625
467,162217.8652536362
578,220950.44634855684
1747,181204.793329639
1149,143351.91593970603
2758,228197.32565578085
857,136329.74875953846
2219,256053.69581570628
733,108809.09447660735
2909,105459.91142710476
1798,249603.61261783625
235,113149.37304215635
2366,103671.38665303013
1027,120693.39945865097
1195,130500.3951107043
1303,6582.239886137046
148,189308.2669119064
608,146453.3356429092
2515,190941.51788552775
821,256991.75078751548
2500,273039.372661407
745,106201.23900012256
741,133694.9093989492
1611,170220.30514466352
2532,114467.6073548328
1081,206714.99052447078
1692,409001.163487927
2520,164445.53041896317
276,106011.00602465546
1992,128063.82756324168
663,24681.153637294017
418,123828.21379964025
1733,181247.77574602043
2359,141821.32597359084
253,177383.32795011904
1518,153614.5776757148
2035,146204.10749304347
2919,61955.73218741156
1540,252012.97778441932
2120,153533.61504242616
1674,154718.55877017774
256,145222.46647090302
2361,76062.63506030975
978,62321.27804829122
2280,158610.49929513602
2095,197612.67229602655
1709,335296.9950258188
2801,240346.87968223897
1246,111736.29853525855
2373,84558.60105091905
1055,307898.94025070255
2017,121776.51471676426
1099,294319.88034219225
1344,54611.05772478522
835,210048.0656607185
1117,210018.64707184667
2043,71133.4467292085
2085,104392.84522606207
410,129809.8135993609
2650,103513.55285514497
2867,192147.14350659816
1668,94194.32105022394
1161,159513.41695321174
2122,174598.2852560231
2539,157225.74475171478
1047,120092.70854949276
1445,134571.9245923275
541,129353.70552307503
569,223215.57764452987
1276,106117.6169903121
918,149305.7483471095
326,167571.3328148078
1936,121127.6640893347
895,69170.54093225522
257,140523.9410087169
1241,196778.20269015184
1545,131064.51346545998
1189,171199.3789316586
270,140774.35577555848
2066,198174.57893512424
693,103846.44803185953
1259,152770.86983452048
2916,150465.06703223498
2321,283488.5888374793
1977,104863.21360465405
1895,151304.46341132716
1240,166204.56953713624
85,139500.71969619574
1823,123121.02465896403
825,278674.8011591992
110,226170.54609215754
697,119167.88639910522
2297,93670.83034839142
1231,141413.61789378506
1355,135353.85175003254
968,316362.8405143414
584,210289.5801845247
1315,120442.234916321
1606,133343.732898
206,102464.541543755
1685,328663.62538244005
2016,127634.10016224653
869,205999.50989519758
2135,95613.13849141498
2346,176311.0009387745
2430,210710.53352251666
2198,86396.9887113185
2652,117319.49727325031
27,88643.1950278481
241,153823.84106334997
906,98263.92548399886
1506,101815.10262066936
2098,323584.71002315247
1435,213444.62480309364
2213,105031.78973461769
1274,131074.53865371796
743,-17939.745119982952
1737,181899.85950402688
2797,265779.4806474205
2185,55460.86992526169
58,162743.21032633868
830,192347.01536078082
808,112036.190725599
680,148972.72547317832
1153,105745.07869460627
1291,123842.18478679591
1818,157078.34901183963
2161,171737.00770225842
1883,118989.86069524239
350,362808.12182643183
2473,144462.61339760208
295,219233.58798304028
293,188389.5218794066
859,133092.92643904657
288,59061.17699747153
1578,136580.05131008482
102,204297.38024045597
2831,133513.5245520668
1030,148982.110719504
2551,153654.2274928134
1286,146007.7398391596
958,281229.7668134393
776,119372.69657297416
72,204171.2506784538
2263,234577.56790119267
1866,149206.07671106452
2876,64224.654919192704
2146,250211.3151153248
103,176992.2703026196
1500,135234.2811525832
492,204381.71197988334
167,128229.54475452552
2597,88910.8288163406
2685,105410.6179527529
1035,148234.27770246478
1220,47510.56832544904
2602,145238.95093578068
2159,196027.51197662103
695,164703.92266307163
1109,272700.8959838641
640,194229.12681532415
1652,127252.11701369287
2090,179964.18656028912
1188,172009.42593756932
2345,218687.39784601817
1059,387658.42053974606
2751,221558.21553367813
128,184808.9852938514
1523,202439.0922115768
2925,184791.30146542573
2145,298832.954836719
1121,215982.72140225553
566,257829.5920952389
565,251221.504401259
1331,128832.61769372493
2928,109945.07351925068
156,137789.27698769546
797,114468.27684880409
327,75462.59954647232
2859,171208.31951763996
1453,96452.42910663474
1762,342635.8995334563
1868,180815.4270723935
1760,180823.2194205944
1113,245418.67153034091
1812,180193.3468070048
117,150135.63873141533
1142,199584.83457438755
2342,374858.2763264162
927,158699.66219748172
2478,188983.99163572426
655,49382.91754159346
2064,118264.34797682182
369,276900.812180563
2239,122312.19070325213
2732,193756.7872754854
1653,135604.45229462802
959,202859.342950012
2395,326165.685571146
1412,97004.79465657975
271,250515.07460453105
1484,141831.4926855188
1497,138632.71833332148
552,162127.57020497046
2,117951.00674982712
1855,300959.73557893856
4,258679.2959928412
2292,141568.30898758315
134,133223.3180668223
646,91573.35211183559
42,320009.86894357635
532,225003.18106143674
713,72978.76388609353
2561,127208.58998007528
2360,137302.74870093667
1333,104149.19873732848
1407,258255.10880516146
2892,304685.7537082859
574,229571.3690308087
1227,172208.54357322602
2591,244823.22474753158
1476,214567.47484089443
1125,270161.4196363349
1446,118622.92493736665
408,126595.1766715426
1101,293517.5655811174
2251,172940.1018248797
373,176350.6488359666
2554,132547.844744379
2382,285047.0806585111
1985,70897.11669312068
519,238432.4583895328
1093,203880.50367919327
864,250315.09170568816
2889,142863.17461180384
2308,186206.67331361218
986,153071.16262095742
1302,134301.32419235536
585,157189.3140920545
2708,142823.87770158303
147,123649.88709196437
1441,220861.7992789938
383,179009.51087253776
285,141180.3299777695
181,101471.24943922341
358,172095.976524364
780,199282.19552542781
258,187281.0719607004
1865,231605.8708567936
692,108650.57076226574
2902,299784.330846488
508,262939.1182891801
2638,153254.31383052308
36,127282.79568014707
611,165931.52204536344
2281,151405.1467407391
1678,106986.88012318559
1696,402006.8337936611
1557,66248.90801810249
2180,143838.5081601594
1726,239923.12434440968
951,137381.24302859878
267,221192.02132830585
2706,123517.43386362467
2221,262828.2402371926
1357,178493.94609555043
2901,278298.0020153567
347,160450.73732588883
2164,181835.14066033767
1586,293023.22870224447
360,143208.03398201897
1769,246485.66832967062
2617,155508.917382318
1879,158154.45079217746
991,207171.60753446515
1535,114312.23608613902
1191,161758.90495102963
1579,196285.47233130987
1882,140308.5255802872
1510,125838.91513564283
2196,220440.6310130224
1845,170485.96150690623
2336,376564.80431815644
942,92433.8521386658
861,115938.82979250702
2555,112374.81639694105
1392,174068.88046217614
2099,246632.2203885737
1543,106308.06710701768
948,255098.04862524086
1239,151833.44903085532
22,164333.79925145395
2796,243955.33782193268
2747,162418.47764153293
92,304454.459827856
210,164984.19481918437
1858,183783.2818882067
2228,155097.62464198793
447,251279.67973375373
827,235999.26817447713
1649,215154.06133328838
682,119036.14960817341
2698,115434.48612111429
494,165113.20475928453
214,73347.34612434142
2441,225883.6150017124
2679,107224.65130194358
1336,110524.82639854038
465,171929.81737356388
1524,148939.91017028881
2543,111869.20393191667
631,137553.0177246274
2452,315777.8872878817
228,155783.81914475578
126,186621.65663056303
1092,246653.75099439023
1122,198193.75970009604
932,247282.71382213704
1980,64361.279350281286
2171,104562.04356436743
551,155716.3317127186
2768,171373.6886998419
2056,98246.75723992994
1159,356656.6951954103
2645,143308.75549002067
1174,188556.16225741472
2266,198479.5944221604
2462,336448.0677377493
1219,136732.16390873535
2922,179618.37327072473
118,163213.4646377838
474,156096.61150570062
2576,159931.535529309
872,260847.74696500978
1077,241917.15986256147
1536,159797.13567326122
1150,132131.87129265163
2341,314651.38875291427
1931,135380.70156991042
2785,111972.52572076513
2538,113591.00590013996
597,200269.0176062421
464,202178.27244274665
233,239824.3159641265
2169,122566.56547736093
2123,168666.80059227988
1867,169274.15500278788
137,254116.12431554176
515,226854.347954408
933,101462.40878264497
2784,163191.61762027457
972,176834.44736415916
599,142642.07149531707
2614,135203.9972680987
2582,114711.49609750783
1409,182018.93018012843
175,91851.51624367139
352,277789.342632191
976,81885.30206171975
2134,194396.13157645293
984,94293.68737437524
2396,327666.65776090196
1673,140408.74205320922
404,104797.84351636247
607,162570.32894154196
814,165006.1075056015
868,188416.28582586406
2271,193404.24202599793
1633,247898.30355884484
337,183374.54197531714
2765,226445.6261713511
1746,230803.57975245934
368,347870.72116274835
2806,201300.18677801787
1662,172390.09237902588
1234,217872.18827032903
1373,118825.29031876463
1672,81047.4658035603
1939,105401.71428963669
